lon#lat#address
54.470742#24.341211#honest hands medical equipment trading, Abu Dhabi, ARE
54.514523#24.370471#GM SAMIE AUTO MECHANICAL & AIR CONDITIONERS REPAIR, Abu Dhabi, ARE
55.443841#25.401214#Fami Cafeteria - Fast Food, Ajman, ARE
56.353029#25.136582#Abo Tarek Restaurant and Cafe, Fujairah, ARE
53.764659#23.090978#SEVEN RIVER PASSENGERS TRANSPORT BY LEASE BUSES, Al Dhafra, ARE
54.341847#24.469905#KAHVE CAFE, Abu Dhabi, ARE
54.517806#24.352180#BARR MQASSER GENERAL CONTRACTING & PROPERTIES, Abu Dhabi, ARE
55.333349#25.175830#Abo Suhail Motors, 6b Street, Dubai, ARE
54.650592#24.702742#MUSK ALBAHR FOR SHAVING, Abu Dhabi, ARE
53.733830#23.660681#AFNDENA SWEETS, Al Dhafra, ARE
55.153207#25.129601#Crescendo, Abu Dhabi, ARE
55.387363#25.359457#Ebad Al Rahman Mosque, Sharjah, ARE
55.206718#25.112036#EMERALD BARSHA B, Dubai, ARE
55.713464#24.125263#AL TAREEQ AL MUMAYAZ GENTS SALOON - BRANCH, Al Ain, ARE
55.258644#25.213903#Face Design Medical Center, Dubai, ARE
54.515376#24.372814#SMART DRIVE GENERAL MAINTENANCE L.L.C., Abu Dhabi, ARE
55.453065#25.245676#Domino's Pizza, Abu Dhabi, ARE
55.430217#25.267177#Jalal Uddin Taher Gents Saloon, Dubai, ARE
54.370654#24.493592#FARIDABAD VEGETABLES AND.FRUITS TRADING, Abu Dhabi, ARE
55.764319#24.225889#Basket Of Flowers, Oud Al Tuoba Street, Al Ain, ARE
55.431590#25.287053#JAF Led, Sharjah, ARE
55.389410#25.350887#Abo Al Houll Touris, Sharjah, ARE
54.383866#24.477918#EMIC INTERNATIONAL ENGINEERING CONTRACTING & CONSTRUCTIONS L.L.C., Abu Dhabi, ARE
54.521633#24.347156#Matrix Medical Equipment, 16 Street, Abu Dhabi, ARE
55.585712#25.348358#Shakespeare & Co., Sharjah, ARE
